,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1267451,2796803,22/07/18,673,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,66.21553832,8.137293058,91.86270694,,2.4955802,1.06376,1.206,1.36518,6.5975,47.4
1267484,2796836,22/07/18,673,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,23,69.92,10.6191,6.92,9.055440714,2.445030362,,,,,,,,,,
1267489,2796841,22/07/18,673,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,26,79.04,11.7442,6.92,9.715630924,4.115092495,,,,,Avg(GP)_Predicted,22.8730867,,,,
1267493,2796845,22/07/18,673,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,Avg(GP),22.5728748,,,,
1267764,2797571,22/07/18,692,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,3,9.33,1.41,7.06,-0.39907712,3.272760026,,,,,,,,,,
1267777,2797584,22/07/18,692,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,9,27.99,4.2228,7.06,2.561288177,2.760621539,,,,,,,,,,
1267808,2797615,22/07/18,692,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.643,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,28,87.08,13.076,7.06,11.96425024,1.235987522,,,,,,,,,,
1267834,2797641,22/07/18,692,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6454,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,15,46.65,6.969,7.06,5.197073133,3.139724821,,,,,,,,,,
1267862,2797669,22/07/18,692,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,41,127.51,19.3397,7.06,18.92788387,0.169592521,,,,,,,,,,
1267863,2797670,22/07/18,692,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6375,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,24,74.64,11.34,7.06,10.41490558,0.855799691,,,,,,,,,,
1267883,2797691,22/07/18,692,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,47,142.88,21.6999,6.92,21.17023271,0.280547434,,,,,,,,,,
1267932,2797740,22/07/18,692,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,3,9.33,1.4076,7.06,-0.467409823,3.515661837,,,,,,,,,,
1267938,2797746,22/07/18,692,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,38,115.52,17.5446,6.92,16.62718571,0.841648972,,,,,,,,,,
1267939,2797747,22/07/18,692,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,13,40.43,6.0996,7.06,4.580420177,2.307907335,,,,,,,,,,
1267943,2797751,22/07/18,692,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,87,264.48,40.1679,6.92,41.36155271,1.424806802,,,,,,,,,,
1267944,2797752,22/07/18,692,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5816,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,62,188.48,28.4208,6.92,28.46010531,0.001544908,,,,,,,,,,
1267946,2797754,22/07/18,692,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,53,161.12,24.4701,6.92,24.19893071,0.073532782,,,,,,,,,,
1267981,2797789,22/07/18,692,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,38,115.52,17.5446,6.92,16.62718571,0.841648972,,,,,,,,,,
1267986,2797794,22/07/18,692,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.58,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,10,30.4,4.6,6.92,2.34805472,5.071257544,,,,,,,,,,
1267990,2797798,22/07/18,692,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,22,66.88,10.1574,6.92,8.550657714,2.581620773,,,,,,,,,,
1268041,2797862,22/07/18,466,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,16,49.76,7.5072,7.06,6.094769177,1.99496083,,,,,,,,,,
1268060,2797881,22/07/18,466,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,69,171.81,33.0096,5.49,39.05085385,36.49674812,,,,,,,,,,
1268063,2797884,22/07/18,466,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,65,161.85,31.096,5.49,37.03172185,35.23279392,,,,,,,,,,
1268115,2797937,22/07/18,466,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,40,99.6,18.688,5.49,23.45548901,22.72895145,,,,,,,,,,
1268116,2797938,22/07/18,466,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,54,134.46,25.2288,5.49,30.52245101,28.022741,,,,,,,,,,
1268117,2797939,22/07/18,466,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,43,107.07,20.0896,5.49,24.96983801,23.81672302,,,,,,,,,,
1268122,2797944,22/07/18,466,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,70,217.7,33.019,7.06,33.56659087,0.299855766,,,,,,,,,,
1268123,2797945,22/07/18,466,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,74,230.14,34.8466,7.06,35.51739017,0.449959454,,,,,,,,,,
1268141,2797964,22/07/18,466,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,23,57.27,10.7456,5.49,14.87417801,17.04515637,,,,,,,,,,
1268175,2797998,22/07/18,466,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,2.8152,7.06,1.046939177,3.126746339,,,,,,,,,,
1268181,2798004,22/07/18,466,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,30,93.3,14.076,7.06,13.16173118,0.835887481,,,,,,,,,,
1268192,2798015,22/07/18,466,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,12,29.88,5.6064,5.49,9.321565009,13.80245104,,,,,,,,,,
1268287,2798589,22/07/18,619,10100101,3,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,8,24.88,3.76,7.06,2.12483788,2.673755159,,,,,,,,,,
1268299,2798601,22/07/18,619,10100355,3,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,26,80.86,12.1992,7.06,11.14259918,1.1164053,,,,,,,,,,
1268331,2798633,22/07/18,619,10101181,3,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,29,90.19,13.6068,7.06,12.65694818,0.902218486,,,,,,,,,,
1268358,2798661,22/07/18,619,10101694,3,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,20,62.2,9.384,7.06,8.113901177,1.613151021,,,,,,,,,,
1268383,2798686,22/07/18,619,10102080,3,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,57,141.93,26.6304,5.49,32.03680001,29.22916106,,,,,,,,,,
1268384,2798687,22/07/18,619,10102098,3,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0227,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,134,333.66,62.6182,5.49,70.9136326,68.81420197,,,,,,,,,,
1268385,2798688,22/07/18,619,10102179,3,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,106,263.94,49.5232,5.49,56.77116701,52.53302576,,,,,,,,,,
1268390,2798693,22/07/18,619,10102268,3,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,147,457.17,69.3399,7.06,72.43488187,9.578912802,,,,,,,,,,
1268391,2798694,22/07/18,619,10102276,3,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,188,584.68,88.5292,7.06,93.06265217,20.55218859,,,,,,,,,,
1268410,2798714,22/07/18,619,10102909,3,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,30,91.2,13.851,6.92,12.58892171,1.592841599,,,,,,,,,,
1268416,2798720,22/07/18,619,10103052,3,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,34,84.66,15.8848,5.49,20.42679101,20.62968232,,,,,,,,,,
1268458,2798762,22/07/18,619,10103963,3,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1268464,2798768,22/07/18,619,10104163,3,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,29,88.16,13.3893,6.92,12.08413871,1.703445982,,,,,,,,,,
1268466,2798770,22/07/18,619,10104278,3,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,15,46.65,7.038,7.06,5.589986177,2.096744032,,,,,,,,,,
1268469,2798773,22/07/18,619,10104359,3,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,210,638.4,96.957,6.92,103.4498617,42.15725324,,,,,,,,,,
1268470,2798774,22/07/18,619,10104367,3,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5816,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,234,711.36,107.2656,6.92,115.2827813,64.27519622,,,,,,,,,,
1268471,2798775,22/07/18,619,10104383,3,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,11,33.44,5.0787,6.92,2.998044714,4.329126418,,,,,,,,,,
1268475,2798779,22/07/18,619,10104529,3,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,17,42.33,7.9424,5.49,11.84548001,15.23403356,,,,,,,,,,
1268506,2798810,22/07/18,619,10105313,3,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,14,42.56,6.4638,6.92,4.512393714,3.807986492,,,,,,,,,,
1268511,2798815,22/07/18,619,10105397,3,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,8,24.32,3.6136,6.92,0.629536924,8.90463244,,,,,,,,,,
1268515,2798819,22/07/18,619,10105478,3,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
